mean_x,std_x,max_x,min_x,range_x,median_x,var_x,skew_x,kurtosis_x,rms_x,mean_y,std_y,max_y,min_y,range_y,median_y,var_y,skew_y,kurtosis_y,rms_y,mean_z,std_z,max_z,min_z,range_z,median_z,var_z,skew_z,kurtosis_z,rms_z,mean_abs,std_abs,max_abs,min_abs,range_abs,median_abs,var_abs,skew_abs,kurtosis_abs,rms_abs,label
0.11413058700218545,-0.09721683627446209,0.11425414877165967,0.11398214519436665,0.07266794103480817,0.11412079093188321,-0.39232040124244644,-0.014201303268974546,-0.2778101031979494,0.11412748820630755,-0.4262995666946149,-0.16388963488992958,-0.3624179444488983,-0.09591670374928955,-0.2909036438702344,-0.5124153687845796,-0.4400812997826555,0.1501380171000277,-0.5061939212338336,-0.5330419580838112,1.5772568714278712,1.9026201964838438,2.408904511253608,0.561105269982281,1.0678910268048476,0.0273390604288677,1.375446110751343,1.3202520981194348,-0.4153655605693827,1.3781604779313592,1.518790647076649,1.2997622079768496,1.22501268269602,0.3265525177740969,0.5325193752865607,1.2326614693272915,0.8446515314312356,0.5435566798440834,-0.5917870524662056,1.2360952680744106,1
-0.17068216563351693,-1.0304500571785373,-0.17239433608269966,-0.16900451240035272,-1.1863550705369883,-0.170685923463395,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.17068691159652102,0.9317974228622465,-0.6018972118961164,-0.5062284549658258,0.8093271304729923,-0.5905666061444723,1.2207922497295436,-0.5524561871885456,-1.7337933781834396,-0.08170581670651088,-0.2669871327132532,0.4047073312361845,-0.5812942931035207,-0.18776869317741626,0.7183655252527215,-0.643312742647247,0.35112435560825506,-0.3865914459146949,0.6740739728282962,-0.5736682265748755,-0.7834615038799968,0.7967747357912194,-0.8393349132024397,-0.40361831315711416,0.8520846551345891,-0.8064591214030851,0.9479821397925384,-0.5080113577305374,-0.2797612821185956,-0.7143586361485509,-0.47597404588442604,0
-0.3482392046578279,-1.0304500571785373,-0.35000916867530407,-0.34650909402980806,-1.1863550705369883,-0.348239199498711,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.3482447721149656,0.42652990387068723,-0.5054074314103857,-0.4632048200413391,0.6878465492147452,-0.5300833192376305,0.7677584904795538,-0.5396395545520989,-0.10216449044117343,-0.5199288483001225,-0.49985609263033265,-0.007814894560296508,-0.35762984179022983,-0.21970235558085446,0.48339375394275447,-0.49025371342819096,-0.20409556683949417,-0.3508362079048192,0.9093397928266056,-0.5419104006400406,-0.42972711322299056,1.2105464390956238,-0.12663424288910802,0.08428097726710113,0.7089511832810416,-0.4147376652121561,1.3599255275060986,-0.31159389830420925,-0.044345886834251905,-0.7858812410279031,0.17441037716719285,0
1.4811664798174526,2.156955696263635,1.4829759036803734,1.4782380051209925,1.3795351582271766,1.4841106091857499,2.6676427398894442,-0.3464640893011887,-0.447524519382324,1.4811714479855365,0.9603601861857294,-0.6939683698450707,-0.5238290269553105,1.1883123298622107,-0.6796207290147468,1.192388902595003,-0.5583960802815314,-0.8363332356474322,-0.8372204107328288,-0.2629669808259109,0.32569802234478457,-0.3620575054536457,-0.1462549142879275,0.6044398304901973,-0.5340783116296615,0.11987051122954201,-0.3517800198600403,0.6319255764883444,-0.6649208725943155,-0.5986550364676778,0.14108983799956062,-0.6745706144006064,-0.6160188935408003,0.4967449517638716,-0.7023773620865896,0.3030484040140733,-0.48518300826326394,-1.0907841353934293,-0.34319669489281884,-0.9770507292675852,0
-1.1429703156540436,-0.7891574051429395,-1.1443026946090564,-1.1417296197297677,-0.6731750671652673,-1.1429676738697774,-0.6600496738604335,0.21419917614789485,1.0232549638949673,-1.1429794569915015,0.6297412537539979,-0.4986345850441042,-0.5003615914192492,0.7041009972077914,-0.5650032236630183,1.0255191196714646,-0.5384865419011318,-0.8238774906653897,-0.8259224885348686,-0.39516211398470574,0.2626123731610596,-0.5119732606647408,-0.2775022918908712,0.6302511202953724,-0.6336974990088966,0.18255663872241873,-0.37811094174802906,0.5096590812082483,-0.6580896972032478,-0.6796373952970705,1.0809242525120277,-0.8797061580390787,-0.3138590467193264,0.9889440393400645,-0.8416951245168419,1.2496701630049194,-0.5115335497653559,-0.5736225803075514,-0.6687674526456932,-0.17486342346341457,0
0.11340909680538061,-1.0304500571785373,0.11178939606546738,0.11500281820677577,-1.1863550705369883,0.11339931819311055,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,0.11340566523299027,0.5260223387460982,-0.5302239681831584,-0.4710272923366112,0.8110381228515616,-0.5608262009545286,0.7116618290996451,-0.5435803163034711,0.24883009072557868,-0.4267423237220959,-0.45928783116509364,0.13823805674973053,-0.3788190285861652,-0.19841323885236276,0.553707273403836,-0.528845513776029,-0.06713428951080296,-0.3552666001891146,0.8345884282852594,-0.5915117973913508,-0.5306042386444023,0.9235067054940758,-0.27513773130782465,0.02207161573478711,0.7439162818841701,-0.4756742707050915,0.9891764698978683,-0.3734764092290592,0.4909054513829704,-0.6164961119670357,-0.15678315090702238,0
-0.9150387104055153,-0.0972529935781882,-0.9152502151465927,-0.9148830113431149,0.07260921246817081,-0.9150266929921154,-0.39234263292260885,-0.01419656364492628,-0.27781117649402687,-0.9150459756043852,0.3937755269441727,0.27950952611610663,-0.0857079508970837,-0.2591781663001109,-0.02260748600303802,0.01145349944177621,-0.1847326810077263,-0.06168927869340907,-0.6159610116057742,0.11004497878962637,0.5663905041241465,0.05253142807950456,0.5403594965904953,0.6165021375655864,-0.12102456814966875,0.22312892370319173,-0.2220625778596398,1.5561745176488344,-0.18254632920920622,-0.28300311938263084,1.1433660117453788,1.599997819094761,1.8208104914247203,0.4598122236765718,0.8083235834350129,0.23674510129779613,1.2176805156941959,1.2695778424930868,-0.06089925297998446,1.2216350426173295,1
-0.5248019242636028,1.2103956467689168,-0.5205194079642043,-0.5240136756592634,1.3795351582271766,-0.525792475534027,0.9749715432580329,2.112599312983577,0.5797870157814271,-0.524805144794591,0.9620514375138229,1.6311620403877414,1.625397278372534,-1.1745703885721497,1.6180759141855547,-0.13404865292322188,1.4727011289487484,1.4940188798694967,1.3447016297697074,1.6454079339991132,0.11558223994833111,-0.045249118528945025,-0.12070797928945719,-0.36570878449668986,0.19458731966733692,0.17886922038160782,-0.2601877407896745,-1.574052319337252,1.202017304330097,-0.29827525066536564,-2.0489031935632314,0.30315191016016557,-0.8764095731011573,-1.3294209002551622,0.3395244214564497,-2.030126263133191,-0.0703362037673864,-1.3066566597089782,0.40347930629814216,1.277552335302099,1
-1.4760076527808599,-0.8147253926339973,-1.4777212639077772,-1.4743732058726486,-0.8784482308501704,-1.4759865872936992,-0.6638990794881613,-0.013623059838970844,-0.2732292671037783,-1.4760151649177744,-0.6154786949614235,-0.6756540650993016,-0.6912301019263392,0.3674629305763959,-0.6623278575510517,-0.16600244384417556,-0.5577039389420612,-0.41320163463237813,-0.7673923540223575,-1.0879200585106694,1.207447873059527,-0.6345686498936888,0.061313929402318904,1.0325512746871413,-0.7211504489227225,1.3064291758835314,-0.3915209721258495,0.2884349107257662,-0.6858405869008798,-0.29348489864760546,3.1257252219777607,-0.7779296895248956,0.49041932109942404,1.638613863099011,-0.7782703266667745,3.430547013246396,-0.5010909645896622,-0.7118591838056754,-0.6117719618379825,2.056694139086111,0
0.1632671133634072,-0.12632866326222802,0.16862614249510077,0.16470410106302327,1.3795351582271766,0.16311423548299903,-0.40994125398584846,7.0140947482433225,11.026344574652887,0.16326421245223882,-0.270496589966528,-0.6725224165746523,-0.64292628421486,0.4919377484971393,-0.6453691416100754,0.13152290519555276,-0.5575612542731545,-0.49662622247452887,-0.410548410271913,-0.9141494375401595,0.4005043785247194,-0.5847642890260819,-0.18883314774491092,0.6694130768752877,-0.6079914312111036,0.31464524769052504,-0.3869545445953596,0.76039664019889,-0.44890057413831835,-0.7851732599827994,-1.154167726911482,-0.8130793754860717,-1.0843666412822133,0.14552751485730653,-0.7571287015344352,-1.1347552302341395,-0.5052831683253459,0.05915533863529635,-0.5697632764738233,0.053324360777614176,1
